"class" "mr" "test" "ing" "eu_million" "baltic" "swedish" "prosecutor" "santand" "britain" "mont" "deposit" "committe" "court" "estonian" "paschi" "estim" "ub" "return" "trump" "combin" "italian_bank" "support" "peopl_familiar" "control" "point" "seek" "bad_loan" "rescu" "public" "region" "banca" "familiar_matter" "involv" "restructur" "london" "propos" "price" "rival" "inform" "chairman" "nordea" "posit" "mondai" "level" "announc" "presid" "larg" "reduc" "gener" "stake" "commiss" "sector" "tax" "econom" "march" "offer" "account" "sell" "person" "dansk_bank" "perform" "analyst" "privat" "growth" "industri" "intern" "economi" "custom" "start" "face" "made" "member" "sale" "recent" "earlier" "tuesdai" "system" "pai" "result" "supervisori" "rais" "discuss" "brexit" "ratio" "term" "fail" "servic" "top" "continu" "target" "remain" "incom" "close" "alleg" "hold" "declin_comment" "unicredit" "minist" "nation" "crisi" "thursdai" "ad" "european_central" "loss" "set" "debt" "requir" "familiar" "offici" "scandal" "increas" "wednesdai" "move" "transact" "global" "decis" "ag" "bad" "europ" "ceo" "largest" "reuter" "statement" "net" "work" "issu" "back" "job" "credit" "sew" "revenu" "quarter" "client" "head" "chief_execut" "week" "biggest" "oper" "meet" "union" "offic" "potenti" "case" "base" "firm" "call" "sourc" "bond" "talk" "group" "sharehold" "part" "interest" "invest_bank" "told" "swedbank" "rule" "equiti" "germani" "unit" "declin" "author" "make" "matter" "end" "time" "investig" "carig" "board" "comment" "dansk" "itali" "month" "rate" "regul" "expect" "countri" "compani" "million_euro" "cut" "state" "financ" "chief" "italian" "trade" "includ" "risk" "profit" "cost" "merger" "monei_launder" "central_bank" "german" "share" "asset" "central" "peopl" "commerzbank" "investor" "launder" "execut" "ecb" "deal" "fund" "invest" "billion_euro" "manag" "govern" "loan" "busi" "percent" "monei" "market" "plan" "report" "million" "eu" "capit" "european" "financi" "lender" "billion" "deutsch_bank" "euro" "year" "deutsch" "bank"
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.57652181365412 0 7.02872088741786 0 0 0 0 0 0 4.70675652467983 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 0 6.40971158842437 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.99093053931544 0 0 1.89995876110971 0 0 2.12813166082893 0 0 0 0 0 0 0 0 0 0 0 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.73961611103453 0 0 0 0 0 0 0 1.93397564638797 0 0 0 0 0 0 10.3590681616166 5.77094559669636 0 0 0 1.56014762322299 1.74246918001694 0 0 0 1.59651526739386 0 0 0 0 0 0 0 0 0 0 0 1.68960569045987 0 0 5.01243957333152 0 1.37782606642903 0 0 1.43288584361206 3.03636684824791 1.63169477451503 0 0 0 0 0 0 0 1.32188091033456 1.76559159743779 0 0 7.45532014808483 0 0 0 1.52505630341172 0 2.91243340074951 0 1.43919501280532 0 0 0 0 0 0 0 0 0 1.17715537096688 0 1.95001993298489 0 6.63082067138035 0 0.942391288629652 0.792467390800474 0 1.58912336384846
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.07097324698898 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.07894141663815 2.19772495262812 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.77735643901738 0 0 0 0 2.12813166082893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.05011260682343 3.13943414847827 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.76559159743779 0 0 0 0 0 0 1.52505630341172 0 0 0 1.43919501280532 4.69476270592693 0 0 0 0 0 0 0 1.75685791746904 0 0 0 0 3.31541033569018 0 0 0 0 0.297960630721586
1 0 0 0 0 0 11.7857679373715 0 0 0 0 0 0 5.89288396868575 0 3.08954282798355 0 0 0 0 0 0 0 0 0 2.35865531944076 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.37751256529072 0 0 0 0 0 0 0 0 0 0 0 2.09101399787242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.1493638809347 0 0 0 0 0 9.97300134102201 0 8.71946934091246 0 0 1.9946002682044 4.7279207433409 0 3.72121884464233 0 0 0 0 3.76018111578598 0 0 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 0 0 0 1.85100934859215 0 0 0 0 0 0 0 0 0 0 1.77440222711995 1.72828454502498 0 0 0 0 0 0 0 0 0 0 0 5.8019269391639 1.71152437616752 7.59983504443885 0 0 0 0 0 5.77094559669636 0 0 0 0 5.22740754005082 0 0 0 0 0 2.46460389745014 0 0 0 0 0 0 0 3.05011260682343 1.56971707423914 0 0 0 0 1.63169477451503 0 0 0 0 0 0 4.79696236961775 0 3.78658413950305 0 0 1.50457777206818 0 1.32188091033456 0 3.84045945096667 0 0 0 0 0 0 0 0 0 1.43919501280532 0 4.11567399272765 0 0 1.20347267928425 0 4.02395549900249 0 0 0 1.91844032951962 0 0.836517425937965 1.10513677856339 0 0 0 2.67782130035872 0
1 0 0 0 0 0 0 0 0 0 3.08954282798355 5.3754948975287 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.30709750977591 0 0 0 0 0 0 2.36929371764581 0 0 4.62427060761173 0 0 0 0 0 0 0 2.13234219336527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.64027167367897 0 1.71707994601212 2.08294943803569 0 0 0 0 0 0 3.79991752221943 1.83521123171556 0 0 0 1.94441052368055 2.09507079856804 0 0 0 1.81657715217066 0 3.48493836003388 0 0 0 0 0 2.09914412395567 0 0 0 0 0 1.60395024588138 0 1.72828454502498 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.40045278946494 0 0 0 0 1.60146577255372 0 0 0 0 0 0 0 12.3387032113412 0 0 0 0 0 0 0 0 0 0 0 0 0 1.43288584361206 0 0 6.395949826157 0 0 4.19967948137313 0 1.50457777206818 0 0 0 5.76068917645 0 0 0 0 0 0 0 0 1.34082087043548 4.31758503841597 3.12984180395129 4.11567399272765 0 0 2.40694535856851 0 0 0 0 0 0.959220164759809 0 2.50955227781389 0 1.36207770946089 0 0 1.33891065017936 0.6952414716837
0 0 0 0 0 0 0 0 0 0 0 0 2.93696324038833 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13234219336527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.29709742644132 0 2.09101399787242 0 0 0 0 0 0 2.22050498095994 0 0 0 2.28719635545861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 1.93397564638797 0 0 0 0 0 1.89995876110971 1.83521123171556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71152437616752 0 0 0 0 0 0 0 1.62405142520247 1.69504048644583 0 0 0 1.92364853223212 1.93744185436445 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.68960569045987 0 0 0 0 0 0 0 0 1.51818342412395 0 0 0 0 2.79978632091542 0 0 0 2.64376182066911 0 0 0 0 0 0 0 1.52505630341172 0 0 0 0 0 0 0 0 0 0 0 0 1.75685791746904 2.35431074193376 0 0 0 1.10513677856339 0 0 0 0 0.595921261443171
1 0 0 0 0 0 0 0 0 0 0 0 2.93696324038833 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 0 0 0 4.68581392494524 7.14013952826623 0 0 0 0 0 0 0 0 0 0 0 0 0 2.2113306046839 0 0 4.31596924795721 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.43181454342262 0 0 0 0 0 0 2.02067250851418 0 0 0 0 0 6.55290579688794 0 4.2987277618694 0 0 0 2.07894141663815 0 0 1.96204766516665 0 0 0 0 4.7279207433409 0 0 0 2.08697358833542 6.37181634770667 0 0 1.83521123171556 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 4.19828824791135 1.97278122080976 0 0 0 0 0 0 0 0 0 2.09914412395567 0 0 0 0 0 0 1.77440222711995 0 0 3.59053473116782 0 0 3.55471287803476 0 0 0 0 0 0 1.93397564638797 0 5.69987628332914 0 0 0 0 0 0 0 0 0 0 1.74246918001694 1.61898812324592 1.60146577255372 1.55303015545412 0 0 27.1106428719515 0 0 0 0 0 0 0 0 4.70915122271741 0 0 0 0 0 2.75565213285806 0 0 0 0 0 1.59898745653925 0 0 2.79978632091542 0 0 1.54361832127178 0 0 0 5.95573997999089 0 1.30513633306075 0 0 0 1.50008338248034 1.45621670037475 0 0 6.25968360790258 1.37189133090922 0 0 0 0 0 0 0 0 0.959220164759809 0.975009966492444 0.836517425937965 1.10513677856339 0 1.8847825772593 0.792467390800474 29.4560343039459 0
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.60319006073629 0 0 0 0 0 0 0 0 0 0 0 2.27739235536199 0 0 0 0 0 0 0 0 0 0 0 0 0 4.82603305731929 0 0 0 14.4780991719579 0 0 0 0 0 0 0 2.28719635545861 0 0 2.19323056304028 0 0 0 0 0 0 0 0 2.03972070348487 0 2.1623230255772 0 0 0 1.9982835136207 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 1.95495543685716 0 0 0 1.98727422811233 0 0 0 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 0 0 0 2.12813166082893 0 0 0 2.09914412395567 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95849526356229 0 0 1.60395024588138 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.88678219508691 0 0 0 0 0 0 3.97454845622466 4.92920779490028 3.59656791824667 1.46267528041417 0 1.76267188733446 0 9.86390610404882 0 0 0 0 0 1.77145671689019 1.67081319111051 1.63169477451503 0 0 0 0 0 0 0 0 0 0 0 0 1.54361832127178 0 0 1.92022972548333 0 0 0 0 0 0 0 0 0 0 0 0 0 5.99137495954732 1.20347267928425 0 0 0 0 1.17715537096688 0 6.82506976544711 0 0 0 0 0 5.35564260071743 0.794561681924229
0 0 0 0 0 0 0 0 0 0 0 0 5.87392648077667 0 0 0 0 0 0 0 0 2.57652181365412 0 0 0 0 0 0 0 2.30709750977591 0 0 0 0 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 0 0 0 0 2.41301652865965 0 2.21590727171131 0 2.18875628264536 0 0 2.32228767526988 0 0 0 0 2.24854420102433 0 0 2.19323056304028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.7279207433409 0 0 0 0 0 0 0 0 0 0 0 0 0 6.60671889894794 0 0 0 0 0 0 0 0 2.05913878934197 0 0 0 0 0 0 0 0 2.25329480378293 0 0 0 0 0 0 2.18430193229598 0 2.10734089115985 9.28699573345459 1.60395024588138 0 0 0 0 0 1.73961611103453 0 0 0 0 0 0 0 0 0 0 0 0 13.000081985677 0 0 0 5.81232556309336 0 3.55471287803476 0 0 0 0 0 0 0 0 0 0 0 0 1.45621670037475 0 0 0 0 3.37921138091975 1.79526736558391 0 1.67081319111051 0 1.37782606642903 3.56063880829608 0 2.86577168722412 0 3.26338954903007 0 0 0 0 0 0 0 0 0 0 0 0 1.30513633306075 0 0 0 12.0006670598427 0 1.34082087043548 0 0 4.11567399272765 0 0 4.81389071713701 0 1.00598887475062 2.91243340074951 0 2.35431074193376 0 0 1.67303485187593 0 0 0.942391288629652 0 0 0.893881892164757
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.34290696247262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.07097324698898 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.11146460834371 0 0 2.1623230255772 2.22050498095994 0 0 0 2.28719635545861 0 0 0 0 0 0 2.22050498095994 2.08294943803569 0 0 1.9946002682044 0 0 1.95495543685716 0 0 0 1.98727422811233 0 0 2.08697358833542 2.12393878256889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.74246918001694 0 0 0 0 2.09101399787242 18.8922971156011 0 0 0 0 0 0 0 0 0 0 0 0 0 4.14989879073723 1.71152437616752 0 1.71707994601212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.55303015545412 1.59651526739386 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.34162638222101 0 0 5.34095821244412 0 0 3.03636684824791 3.26338954903007 1.59898745653925 0 0 1.39989316045771 1.72266655272076 0 0 0 0 0 2.97786998999544 0 0 0 0 0 0 0 1.34082087043548 2.87839002561065 0 0 0 4.49353121966049 0 0 1.00598887475062 5.82486680149902 0 0 0 0 0.836517425937965 0 0 0 3.1698695632019 0 0.198640420481057
0 0 0 0 4.2681978243252 0 0 0 0 0 0 0 0 0 0 0 2.7720885971981 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.46190896406676 2.13657052947479 0 0 0 0 0 0 2.07097324698898 4.82603305731929 0 0 2.68774744876435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.44100996191988 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12813166082893 0 0 0 0 0 0 0 0 0 2.25329480378293 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.45621670037475 1.75685791746904 1.17715537096688 0 0 0 1.10513677856339 0 0 0 0 0
